ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2023-12-31 23:00:00,0.1,electricity_prices,6,12,23,1,0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068
2024-01-01 00:00:00,0.01,electricity_prices,0,1,0,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,1.0
2024-01-01 01:00:00,0.0,electricity_prices,0,1,1,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684
2024-01-01 02:00:00,-0.01,electricity_prices,0,1,2,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387
2024-01-01 03:00:00,-0.03,electricity_prices,0,1,3,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-01-01 04:00:00,-0.02,electricity_prices,0,1,4,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-01-01 05:00:00,-0.05,electricity_prices,0,1,5,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207
2024-01-01 06:00:00,-0.02,electricity_prices,0,1,6,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17
2024-01-01 07:00:00,0.0,electricity_prices,0,1,7,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206
2024-01-01 08:00:00,0.04,electricity_prices,0,1,8,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-01-01 09:00:00,0.06,electricity_prices,0,1,9,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-01-01 10:00:00,0.54,electricity_prices,0,1,10,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387
2024-01-01 11:00:00,2.24,electricity_prices,0,1,11,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-01-01 12:00:00,1.96,electricity_prices,0,1,12,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
2024-01-01 13:00:00,1.04,electricity_prices,0,1,13,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684
2024-01-01 14:00:00,3.66,electricity_prices,0,1,14,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-01-01 15:00:00,43.06,electricity_prices,0,1,15,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-01-01 16:00:00,49.93,electricity_prices,0,1,16,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-01-01 17:00:00,58.0,electricity_prices,0,1,17,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206
2024-01-01 18:00:00,54.25,electricity_prices,0,1,18,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16
